"filename", "language", "Python", "Dotenv", "pip requirements", "Markdown", "JSON", "JavaScript", "comment", "blank", "total"
"e:\Assistant\data\memory\conversation_memory.json", "JSON", 0, 0, 0, 0, 120, 0, 0, 0, 120
"e:\Assistant\data\memory\long_memory.json", "JSON", 0, 0, 0, 0, 18, 0, 0, 0, 18
"e:\Assistant\en_US-lessac-medium.onnx.json", "JSON", 0, 0, 0, 0, 493, 0, 0, 0, 493
"e:\Assistant\file_manager\__init__.py", "Python", 2, 0, 0, 0, 0, 0, 0, 2, 4
"e:\Assistant\file_manager\cache.py", "Python", 18, 0, 0, 0, 0, 0, 0, 5, 23
"e:\Assistant\file_manager\disambiguation.py", "Python", 36, 0, 0, 0, 0, 0, 8, 13, 57
"e:\Assistant\file_manager\embeddings.py", "Python", 6, 0, 0, 0, 0, 0, 0, 3, 9
"e:\Assistant\file_manager\entities.py", "Python", 160, 0, 0, 0, 0, 0, 21, 26, 207
"e:\Assistant\file_manager\indexer.py", "Python", 554, 0, 0, 0, 0, 0, 28, 54, 636
"e:\Assistant\file_manager\installations.py", "Python", 118, 0, 0, 0, 0, 0, 20, 15, 153
"e:\Assistant\file_manager\intent.py", "Python", 72, 0, 0, 0, 0, 0, 13, 21, 106
"e:\Assistant\file_manager\metadata.py", "Python", 19, 0, 0, 0, 0, 0, 0, 4, 23
"e:\Assistant\file_manager\ocr.py", "Python", 6, 0, 0, 0, 0, 0, 0, 3, 9
"e:\Assistant\file_manager\operations.py", "Python", 176, 0, 0, 0, 0, 0, 0, 23, 199
"e:\Assistant\file_manager\ranking.py", "Python", 133, 0, 0, 0, 0, 0, 26, 27, 186
"e:\Assistant\file_manager\search.py", "Python", 8, 0, 0, 0, 0, 0, 0, 5, 13
"e:\Assistant\file_manager\search_engine.py", "Python", 72, 0, 0, 0, 0, 0, 9, 16, 97
"e:\Assistant\file_manager\semantic.py", "Python", 9, 0, 0, 0, 0, 0, 0, 3, 12
"e:\Assistant\file_manager\service.py", "Python", 79, 0, 0, 0, 0, 0, 13, 25, 117
"e:\Assistant\file_manager\trash.py", "Python", 6, 0, 0, 0, 0, 0, 0, 3, 9
"e:\Assistant\file_manager\vision.py", "Python", 18, 0, 0, 0, 0, 0, 0, 4, 22
"e:\Assistant\file_manager\watcher.py", "Python", 23, 0, 0, 0, 0, 0, 0, 6, 29
"e:\Assistant\gmail\__init__.py", "Python", 13, 0, 0, 0, 0, 0, 0, 2, 15
"e:\Assistant\gmail\cache.py", "Python", 66, 0, 0, 0, 0, 0, 0, 20, 86
"e:\Assistant\gmail\parser.py", "Python", 75, 0, 0, 0, 0, 0, 0, 17, 92
"e:\Assistant\gmail\reader.py", "Python", 58, 0, 0, 0, 0, 0, 4, 12, 74
"e:\Assistant\gmail\replier.py", "Python", 162, 0, 0, 0, 0, 0, 15, 26, 203
"e:\Assistant\gmail\sender.py", "Python", 49, 0, 0, 0, 0, 0, 2, 5, 56
"e:\Assistant\gmail\service.py", "Python", 91, 0, 0, 0, 0, 0, 0, 19, 110
"e:\Assistant\llm\__init__.py", "Python", 0, 0, 0, 0, 0, 0, 0, 1, 1
"e:\Assistant\llm\gemini_client.py", "Python", 151, 0, 0, 0, 0, 0, 41, 43, 235
"e:\Assistant\llm\ollama_client.py", "Python", 120, 0, 0, 0, 0, 0, 11, 30, 161
"e:\Assistant\llm\openrouter_client.py", "Python", 167, 0, 0, 0, 0, 0, 19, 36, 222
"e:\Assistant\main.py", "Python", 49, 0, 0, 0, 0, 0, 6, 28, 83
"e:\Assistant\memory\__init__.py", "Python", 2, 0, 0, 0, 0, 0, 0, 2, 4
"e:\Assistant\memory\long_memory.py", "Python", 481, 0, 0, 0, 0, 0, 18, 60, 559
"e:\Assistant\memory\memory_manager.py", "Python", 44, 0, 0, 0, 0, 0, 0, 12, 56
"e:\Assistant\memory\short_memory.py", "Python", 149, 0, 0, 0, 0, 0, 0, 18, 167
"e:\Assistant\rebuild_index.py", "Python", 16, 0, 0, 0, 0, 0, 1, 7, 24
"e:\Assistant\recommendation\__init__.py", "Python", 7, 0, 0, 0, 0, 0, 0, 2, 9
"e:\Assistant\recommendation\engine.py", "Python", 97, 0, 0, 0, 0, 0, 0, 19, 116
"e:\Assistant\recommendation\errors.py", "Python", 2, 0, 0, 0, 0, 0, 1, 2, 5
"e:\Assistant\recommendation\llm_client.py", "Python", 97, 0, 0, 0, 0, 0, 13, 22, 132
"e:\Assistant\recommendation\models.py", "Python", 77, 0, 0, 0, 0, 0, 0, 12, 89
"e:\Assistant\recommendation\query_generator.py", "Python", 38, 0, 0, 0, 0, 0, 66, 8, 112
"e:\Assistant\recommendation\ranker.py", "Python", 192, 0, 0, 0, 0, 0, 164, 39, 395
"e:\Assistant\recommendation\sources\__init__.py", "Python", 3, 0, 0, 0, 0, 0, 0, 2, 5
"e:\Assistant\recommendation\sources\base.py", "Python", 19, 0, 0, 0, 0, 0, 0, 6, 25
"e:\Assistant\recommendation\sources\youtube.py", "Python", 206, 0, 0, 0, 0, 0, 0, 49, 255
"e:\Assistant\recommendation\youtube_history.py", "Python", 40, 0, 0, 0, 0, 0, 0, 12, 52
"e:\Assistant\requirements.txt", "pip requirements", 0, 0, 131, 0, 0, 0, 0, 0, 131
"e:\Assistant\skills\gmail.py", "Python", 260, 0, 0, 0, 0, 0, 10, 45, 315
"e:\Assistant\skills\youtube.py", "Python", 78, 0, 0, 0, 0, 0, 0, 22, 100
"e:\Assistant\subscriptions.json", "JSON", 0, 0, 0, 0, 94, 0, 0, 0, 94
"e:\Assistant\test_drives.py", "Python", 3, 0, 0, 0, 0, 0, 0, 2, 5
"e:\Assistant\test_observer.py", "Python", 5, 0, 0, 0, 0, 0, 0, 2, 7
"e:\Assistant\test_vision.py", "Python", 32, 0, 0, 0, 0, 0, 0, 6, 38
"e:\Assistant\tests\test_agent_file_routing.py", "Python", 45, 0, 0, 0, 0, 0, 0, 22, 67
"e:\Assistant\tests\test_agent_gmail_reply.py", "Python", 20, 0, 0, 0, 0, 0, 0, 9, 29
"e:\Assistant\tests\test_agent_loop.py", "Python", 247, 0, 0, 0, 0, 0, 15, 55, 317
"e:\Assistant\tests\test_file_intent_ranking.py", "Python", 24, 0, 0, 0, 0, 0, 0, 11, 35
"e:\Assistant\tests\test_file_manager.py", "Python", 21, 0, 0, 0, 0, 0, 0, 11, 32
"e:\Assistant\tests\test_file_open.py", "Python", 14, 0, 0, 0, 0, 0, 0, 9, 23
"e:\Assistant\tests\test_file_search_metadata.py", "Python", 60, 0, 0, 0, 0, 0, 0, 25, 85
"e:\Assistant\tests\test_gmail_skill.py", "Python", 150, 0, 0, 0, 0, 0, 0, 33, 183
"e:\Assistant\tests\test_llm_client.py", "Python", 15, 0, 0, 0, 0, 0, 0, 9, 24
"e:\Assistant\tests\test_ranker.py", "Python", 51, 0, 0, 0, 0, 0, 0, 13, 64
"e:\Assistant\tests\test_tool_registry.py", "Python", 40, 0, 0, 0, 0, 0, 0, 25, 65
"e:\Assistant\tests\test_youtube_skill.py", "Python", 23, 0, 0, 0, 0, 0, 0, 9, 32
"e:\Assistant\tmp_demo_metadata.py", "Python", 25, 0, 0, 0, 0, 0, 0, 4, 29
"e:\Assistant\tmp_gmail_check.py", "Python", 2, 0, 0, 0, 0, 0, 0, 1, 3
"e:\Assistant\tmp_verify.py", "Python", 3, 0, 0, 0, 0, 0, 0, 2, 5
"e:\Assistant\tools\app_discovery.py", "Python", 44, 0, 0, 0, 0, 0, 0, 19, 63
"e:\Assistant\tools\app_finder.py", "Python", 41, 0, 0, 0, 0, 0, 4, 19, 64
"e:\Assistant\tools\app_indexer.py", "Python", 28, 0, 0, 0, 0, 0, 0, 15, 43
"e:\Assistant\tools\app_launcher.py", "Python", 28, 0, 0, 0, 0, 0, 2, 14, 44
"e:\Assistant\tools\browser\__init__.py", "Python", 2, 0, 0, 0, 0, 0, 0, 2, 4
"e:\Assistant\tools\browser\browser_agent.py", "Python", 361, 0, 0, 0, 0, 0, 78, 87, 526
"e:\Assistant\tools\browser\browser_agent_legacy.py", "Python", 361, 0, 0, 0, 0, 0, 78, 87, 526
"e:\Assistant\tools\browser\browser_memory.py", "Python", 102, 0, 0, 0, 0, 0, 24, 31, 157
"e:\Assistant\tools\browser\downloader.py", "Python", 32, 0, 0, 0, 0, 0, 3, 12, 47
"e:\Assistant\tools\browser\edge_extension_client.py", "Python", 72, 0, 0, 0, 0, 0, 35, 20, 127
"e:\Assistant\tools\browser\element_finder.py", "Python", 160, 0, 0, 0, 0, 0, 0, 39, 199
"e:\Assistant\tools\browser\form_handler.py", "Python", 54, 0, 0, 0, 0, 0, 6, 11, 71
"e:\Assistant\tools\browser\interaction.py", "Python", 95, 0, 0, 0, 0, 0, 3, 35, 133
"e:\Assistant\tools\browser\navigator.py", "Python", 93, 0, 0, 0, 0, 0, 8, 26, 127
"e:\Assistant\tools\browser\page_reader.py", "Python", 144, 0, 0, 0, 0, 0, 4, 20, 168
"e:\Assistant\tools\browser\page_snapshot.py", "Python", 242, 0, 0, 0, 0, 0, 17, 11, 270
"e:\Assistant\tools\browser\session.py", "Python", 123, 0, 0, 0, 0, 0, 15, 28, 166
"e:\Assistant\tools\browser\tab_manager.py", "Python", 162, 0, 0, 0, 0, 0, 22, 37, 221
"e:\Assistant\tools\browser_tool.py", "Python", 18, 0, 0, 0, 0, 0, 10, 11, 39
"e:\Assistant\tools\cache.py", "Python", 15, 0, 0, 0, 0, 0, 0, 7, 22
"e:\Assistant\tools\computer_tool.py", "Python", 29, 0, 0, 0, 0, 0, 1, 24, 54
"e:\Assistant\tools\file_ops.py", "Python", 419, 0, 0, 0, 0, 0, 56, 117, 592
"e:\Assistant\tools\image_finder.py", "Python", 26, 0, 0, 0, 0, 0, 0, 12, 38
"e:\Assistant\tools\launcher_v2.py", "Python", 95, 0, 0, 0, 0, 0, 21, 44, 160
"e:\Assistant\tools\learning.py", "Python", 19, 0, 0, 0, 0, 0, 0, 10, 29
"e:\Assistant\tools\recipe_manager.py", "Python", 73, 0, 0, 0, 0, 0, 15, 17, 105
"e:\Assistant\tools\screenshot.py", "Python", 57, 0, 0, 0, 0, 0, 20, 17, 94
"e:\Assistant\tools\screenshot_tool.py", "Python", 11, 0, 0, 0, 0, 0, 0, 3, 14
"e:\Assistant\tools\tool_registry.py", "Python", 561, 0, 0, 0, 0, 0, 137, 297, 995
"e:\Assistant\tools\vision.py", "Python", 38, 0, 0, 0, 0, 0, 14, 10, 62
"e:\Assistant\tools\web_research.py", "Python", 33, 0, 0, 0, 0, 0, 2, 7, 42
"e:\Assistant\ui\__init__.py", "Python", 0, 0, 0, 0, 0, 0, 0, 1, 1
"e:\Assistant\ui\animations\__init__.py", "Python", 0, 0, 0, 0, 0, 0, 0, 1, 1
"e:\Assistant\ui\animations\pulse.py", "Python", 25, 0, 0, 0, 0, 0, 19, 7, 51
"e:\Assistant\ui\animations\transitions.py", "Python", 84, 0, 0, 0, 0, 0, 16, 15, 115
"e:\Assistant\ui\dialogs\__init__.py", "Python", 0, 0, 0, 0, 0, 0, 0, 1, 1
"e:\Assistant\ui\dialogs\history_dialog.py", "Python", 69, 0, 0, 0, 0, 0, 8, 14, 91
"e:\Assistant\ui\dialogs\settings_dialog.py", "Python", 39, 0, 0, 0, 0, 0, 6, 8, 53
"e:\Assistant\ui\main_window.py", "Python", 197, 0, 0, 0, 0, 0, 34, 54, 285
"e:\Assistant\ui\styles\__init__.py", "Python", 0, 0, 0, 0, 0, 0, 0, 1, 1
"e:\Assistant\ui\styles\qss.py", "Python", 71, 0, 0, 0, 0, 0, 36, 3, 110
"e:\Assistant\ui\styles\theme.py", "Python", 78, 0, 0, 0, 0, 0, 19, 27, 124
"e:\Assistant\ui\widgets\__init__.py", "Python", 0, 0, 0, 0, 0, 0, 0, 1, 1
"e:\Assistant\ui\widgets\bubble.py", "Python", 116, 0, 0, 0, 0, 0, 12, 36, 164
"e:\Assistant\ui\widgets\icon_button.py", "Python", 60, 0, 0, 0, 0, 0, 36, 17, 113
"e:\Assistant\ui\widgets\panel.py", "Python", 133, 0, 0, 0, 0, 0, 13, 34, 180
"e:\Assistant\ui\widgets\text_input.py", "Python", 36, 0, 0, 0, 0, 0, 1, 14, 51
"e:\Assistant\ui\widgets\voice_view.py", "Python", 17, 0, 0, 0, 0, 0, 1, 8, 26
"e:\Assistant\ui\widgets\waveform.py", "Python", 63, 0, 0, 0, 0, 0, 10, 19, 92
"e:\Assistant\voice\__init__.py", "Python", 2, 0, 0, 0, 0, 0, 0, 2, 4
"e:\Assistant\voice\manager.py", "Python", 120, 0, 0, 0, 0, 0, 12, 22, 154
"e:\Assistant\voice\player.py", "Python", 38, 0, 0, 0, 0, 0, 0, 9, 47
"e:\Assistant\voice\recorder.py", "Python", 42, 0, 0, 0, 0, 0, 0, 9, 51
"e:\Assistant\voice\transcriber.py", "Python", 31, 0, 0, 0, 0, 0, 0, 7, 38
"e:\Assistant\voice\tts.py", "Python", 25, 0, 0, 0, 0, 0, 0, 7, 32
"e:\Assistant\youtube_auth.py", "Python", 52, 0, 0, 0, 0, 0, 0, 15, 67
"e:\Assistant\youtube_subscriptions.py", "Python", 47, 0, 0, 0, 0, 0, 0, 13, 60
"Total", "-", 12270, 8, 131, 280, 2062, 1162, 2246, 3261, 21420
