ticker,date,refit_cutoff,price,pred_ret,prob_up,q_lo,q_hi,actual_ret,direction_correct,abs_error,model_version,scope,target,features_used,prior_20d,prior_60d,bench_ret_1,bench_ret_5,bench_ret_20,bench_fwd_7,vol_ann,fund_avail_ev,news_avail_ev,sector_avail_ev,coverage,tier,tier_rank
AAPL,2025-12-11,2025-12-05,277.514404296875,-0.0063684083612696825,0.44971550412085043,-0.06687122616560628,0.08268241283974401,-0.025392936036716884,True,0.0190245276754472,stockllm-v2-lgb-89014c78,id,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region"", ""s_rs_5"", ""s_rs_20"", ""s_rs_market_20"", ""s_ret_1"", ""s_ret_5"", ""s_ret_20"", ""s_vol_20"", ""s_dist_ma50"", ""s_avail"", ""f_net_margin"", ""f_gross_margin"", ""f_fcf_margin"", ""f_debt_to_equity"", ""f_roe"", ""f_roa"", ""f_rev_growth_yoy"", ""f_eps_growth_yoy"", ""f_report_avail"", ""f_days_since_earnings"", ""f_last_surprise_pct"", ""f_surprise_mean_4"", ""f_earnings_avail"", ""f_news_7d"", ""f_news_30d"", ""f_news_90d"", ""f_days_since_news"", ""f_news_avail""]",0.01667447784368581,0.16448178875706043,0.002079350841514227,0.006399170798031317,0.007309978615440249,-0.0032618121467903327,0.20317271035598394,1.0,1.0,1.0,1.0,LOW,1
AAPL,2025-12-12,2025-12-05,277.763916015625,-0.003343856412766136,0.44971550412085043,-0.06455073068943187,0.0793248208998302,-0.021273449290291957,True,0.01792959287752582,stockllm-v2-lgb-89014c78,id,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region"", ""s_rs_5"", ""s_rs_20"", ""s_rs_market_20"", ""s_ret_1"", ""s_ret_5"", ""s_ret_20"", ""s_vol_20"", ""s_dist_ma50"", ""s_avail"", ""f_net_margin"", ""f_gross_margin"", ""f_fcf_margin"", ""f_debt_to_equity"", ""f_roe"", ""f_roa"", ""f_rev_growth_yoy"", ""f_eps_growth_yoy"", ""f_report_avail"", ""f_days_since_earnings"", ""f_last_surprise_pct"", ""f_surprise_mean_4"", ""f_earnings_avail"", ""f_news_7d"", ""f_news_30d"", ""f_news_90d"", ""f_days_since_news"", ""f_news_avail""]",0.01952732468964502,0.17096739913818126,-0.010663649289958,-0.006257240729041769,0.013346204409503182,0.012066051537432232,0.20248531453187632,1.0,1.0,1.0,1.0,LOW,1
AAPL,2025-12-15,2025-12-05,273.6016540527344,-0.004482914880553391,0.44971550412085043,-0.06455073068943187,0.0773327063798511,-0.0010944322599190093,True,0.0033884826206343815,stockllm-v2-lgb-89014c78,id,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region"", ""s_rs_5"", ""s_rs_20"", ""s_rs_market_20"", ""s_ret_1"", ""s_ret_5"", ""s_ret_20"", ""s_vol_20"", ""s_dist_ma50"", ""s_avail"", ""f_net_margin"", ""f_gross_margin"", ""f_fcf_margin"", ""f_debt_to_equity"", ""f_roe"", ""f_roa"", ""f_rev_growth_yoy"", ""f_eps_growth_yoy"", ""f_report_avail"", ""f_days_since_earnings"", ""f_last_surprise_pct"", ""f_surprise_mean_4"", ""f_earnings_avail"", ""f_news_7d"", ""f_news_30d"", ""f_news_90d"", ""f_days_since_news"", ""f_news_avail""]",0.0062404472928505594,0.11761994537543985,-0.0015965630269072495,-0.00438179467012878,0.01223619810437726,0.01695002912563215,0.20540051001876417,1.0,1.0,1.0,1.0,LOW,1
AAPL,2025-12-16,2025-12-05,274.1007385253906,-0.003343856412766136,0.46347842723325616,-0.06455073068943187,0.08169246265719979,-0.004406165268996731,True,0.0010623088562305952,stockllm-v2-lgb-89014c78,id,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region"", ""s_rs_5"", ""s_rs_20"", ""s_rs_market_20"", ""s_ret_1"", ""s_ret_5"", ""s_ret_20"", ""s_vol_20"", ""s_dist_ma50"", ""s_avail"", ""f_net_margin"", ""f_gross_margin"", ""f_fcf_margin"", ""f_debt_to_equity"", ""f_roe"", ""f_roa"", ""f_rev_growth_yoy"", ""f_eps_growth_yoy"", ""f_report_avail"", ""f_days_since_earnings"", ""f_last_surprise_pct"", ""f_surprise_mean_4"", ""f_earnings_avail"", ""f_news_7d"", ""f_news_30d"", ""f_news_90d"", ""f_days_since_news"", ""f_news_avail""]",0.026733003531371535,0.07339974340179234,-0.0023839179519623555,-0.005884064401496025,0.01916093381268591,0.019069885600073277,0.20538846546939882,1.0,1.0,1.0,1.0,NO SIGNAL,0
AAPL,2025-12-17,2025-12-05,271.3358764648437,-0.003343856412766136,0.4738995556573184,-0.06455073068943187,0.08003042095452241,0.007063103536624427,False,0.010406959949390563,stockllm-v2-lgb-89014c78,id,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region"", ""s_rs_5"", ""s_rs_20"", ""s_rs_market_20"", ""s_ret_1"", ""s_ret_5"", ""s_ret_20"", ""s_vol_20"", ""s_dist_ma50"", ""s_avail"", ""f_net_margin"", ""f_gross_margin"", ""f_fcf_margin"", ""f_debt_to_equity"", ""f_roe"", ""f_roa"", ""f_rev_growth_yoy"", ""f_eps_growth_yoy"", ""f_report_avail"", ""f_days_since_earnings"", ""f_last_surprise_pct"", ""f_surprise_mean_4"", ""f_earnings_avail"", ""f_news_7d"", ""f_news_30d"", ""f_news_90d"", ""f_days_since_news"", ""f_news_avail""]",0.016452309087387817,0.0694631143929989,-0.011592143912241393,-0.023995596685489118,0.015733008880946864,0.027421256157336593,0.20642276324162498,1.0,1.0,1.0,1.0,NO SIGNAL,0
AAPL,2025-12-18,2025-12-05,271.68524169921875,-0.0018904621279534964,0.4738995556573184,-0.06455073068943187,0.07643282651986347,0.00326961324254027,False,0.005160075370493767,stockllm-v2-lgb-89014c78,id,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region"", ""s_rs_5"", ""s_rs_20"", ""s_rs_market_20"", ""s_ret_1"", ""s_ret_5"", ""s_ret_20"", ""s_vol_20"", ""s_dist_ma50"", ""s_avail"", ""f_net_margin"", ""f_gross_margin"", ""f_fcf_margin"", ""f_debt_to_equity"", ""f_roe"", ""f_roa"", ""f_rev_growth_yoy"", ""f_eps_growth_yoy"", ""f_report_avail"", ""f_days_since_earnings"", ""f_last_surprise_pct"", ""f_surprise_mean_4"", ""f_earnings_avail"", ""f_news_7d"", ""f_news_30d"", ""f_news_90d"", ""f_days_since_news"", ""f_news_avail""]",0.01351650272004723,0.07983775594739195,0.007934262269941872,-0.018293034976815004,0.01996332612519569,0.01793133232065136,0.19733201559562014,1.0,1.0,1.0,1.0,NO SIGNAL,0
AAPL,2025-12-22,2025-12-19,270.4674987792969,0.0035194529092671145,0.5756883062174459,-0.06044853258275347,0.05761697142663283,0.0001476980041814624,True,0.003371754905085652,stockllm-v2-lgb-89014c78,id,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region"", ""s_rs_5"", ""s_rs_20"", ""s_rs_market_20"", ""s_ret_1"", ""s_ret_5"", ""s_ret_20"", ""s_vol_20"", ""s_dist_ma50"", ""s_avail"", ""f_net_margin"", ""f_gross_margin"", ""f_fcf_margin"", ""f_debt_to_equity"", ""f_roe"", ""f_roa"", ""f_rev_growth_yoy"", ""f_eps_growth_yoy"", ""f_report_avail"", ""f_days_since_earnings"", ""f_last_surprise_pct"", ""f_surprise_mean_4"", ""f_earnings_avail"", ""f_news_7d"", ""f_news_30d"", ""f_news_90d"", ""f_days_since_news"", ""f_news_avail""]",-0.0019152704273551757,0.06174219120114133,0.006436496360377575,0.009092698592256365,0.04172352074152008,-0.002910525253230767,0.17946362972714022,1.0,1.0,1.0,1.0,MEDIUM,2
AAPL,2025-12-23,2025-12-19,271.8549194335937,0.0035194529092671145,0.5756883062174459,-0.06217940722443529,0.05713858311976991,-0.018725116864998115,False,0.02224456977426523,stockllm-v2-lgb-89014c78,id,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region"", ""s_rs_5"", ""s_rs_20"", ""s_rs_market_20"", ""s_ret_1"", ""s_ret_5"", ""s_ret_20"", ""s_vol_20"", ""s_dist_ma50"", ""s_avail"", ""f_net_margin"", ""f_gross_margin"", ""f_fcf_margin"", ""f_debt_to_equity"", ""f_roe"", ""f_roa"", ""f_rev_growth_yoy"", ""f_eps_growth_yoy"", ""f_report_avail"", ""f_days_since_earnings"", ""f_last_surprise_pct"", ""f_surprise_mean_4"", ""f_earnings_avail"", ""f_news_7d"", ""f_news_30d"", ""f_news_90d"", ""f_days_since_news"", ""f_news_avail""]",-0.012902427270584882,0.0715089083996574,0.004550388765703239,0.016106777860335653,0.03052442287355328,-0.0011201837293525196,0.1786120314039318,1.0,1.0,1.0,1.0,MEDIUM,2
AAPL,2025-12-24,2025-12-19,273.3022155761719,0.0035194529092671145,0.5756883062174459,-0.060444009609911316,0.06426561955861326,-0.04181722943952093,False,0.04533668234878804,stockllm-v2-lgb-89014c78,id,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region"", ""s_rs_5"", ""s_rs_20"", ""s_rs_market_20"", ""s_ret_1"", ""s_ret_5"", ""s_ret_20"", ""s_vol_20"", ""s_dist_ma50"", ""s_avail"", ""f_net_margin"", ""f_gross_margin"", ""f_fcf_margin"", ""f_debt_to_equity"", ""f_roe"", ""f_roa"", ""f_rev_growth_yoy"", ""f_eps_growth_yoy"", ""f_report_avail"", ""f_days_since_earnings"", ""f_last_surprise_pct"", ""f_surprise_mean_4"", ""f_earnings_avail"", ""f_news_7d"", ""f_news_30d"", ""f_news_90d"", ""f_days_since_news"", ""f_news_avail""]",-0.011409194162395941,0.07636730105818046,0.0032214822012188726,0.03133553773498354,0.02455998698663353,0.0018421707707025892,0.1755370993019856,1.0,1.0,1.0,1.0,MEDIUM,2
AAPL,2025-12-26,2025-12-19,272.8930053710937,0.0035194529092671145,0.5756883062174459,-0.06360176756631908,0.06269211532303488,-0.047805462618754735,False,0.05132491552802185,stockllm-v2-lgb-89014c78,id,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region"", ""s_rs_5"", ""s_rs_20"", ""s_rs_market_20"", ""s_ret_1"", ""s_ret_5"", ""s_ret_20"", ""s_vol_20"", ""s_dist_ma50"", ""s_avail"", ""f_net_margin"", ""f_gross_margin"", ""f_fcf_margin"", ""f_debt_to_equity"", ""f_roe"", ""f_roa"", ""f_rev_growth_yoy"", ""f_eps_growth_yoy"", ""f_report_avail"", ""f_days_since_earnings"", ""f_last_surprise_pct"", ""f_surprise_mean_4"", ""f_earnings_avail"", ""f_news_7d"", ""f_news_30d"", ""f_news_90d"", ""f_days_since_news"", ""f_news_avail""]",-0.014952258194715684,0.07130574671937873,-0.00030436354912266594,0.022905635203277708,0.017222486019254912,-0.0013001217472559112,0.17511007374336443,1.0,1.0,1.0,1.0,MEDIUM,2
AAPL,2025-12-29,2025-12-19,273.2523498535156,0.005536443147445858,0.5594631029007959,-0.06403832928096118,0.0676124545436424,-0.05376977915738257,False,0.059306222304828425,stockllm-v2-lgb-89014c78,id,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region"", ""s_rs_5"", ""s_rs_20"", ""s_rs_market_20"", ""s_ret_1"", ""s_ret_5"", ""s_ret_20"", ""s_vol_20"", ""s_dist_ma50"", ""s_avail"", ""f_net_margin"", ""f_gross_margin"", ""f_fcf_margin"", ""f_debt_to_equity"", ""f_roe"", ""f_roa"", ""f_rev_growth_yoy"", ""f_eps_growth_yoy"", ""f_report_avail"", ""f_days_since_earnings"", ""f_last_surprise_pct"", ""f_surprise_mean_4"", ""f_earnings_avail"", ""f_news_7d"", ""f_news_30d"", ""f_news_90d"", ""f_days_since_news"", ""f_news_avail""]",-0.018253451708102664,0.06570766541623008,-0.00349205148036813,0.010423620509912856,0.008271229012522863,0.002276327523043964,0.1747928254253101,1.0,1.0,1.0,1.0,LOW,1
AAPL,2025-12-30,2025-12-19,272.57354736328125,0.005536443147445858,0.5594631029007959,-0.06403832928096118,0.07484219746421057,-0.050204944417014064,False,0.05574138756445992,stockllm-v2-lgb-89014c78,id,raw,"[""ret_1"", ""ret_2"", ""ret_3"", ""ret_5"", ""ret_10"", ""ret_20"", ""ret_63"", ""log_ret_1"", ""cum_ret_20"", ""cum_ret_60"", ""cum_ret_126"", ""mom_z_20"", ""mom_z_63"", ""ma_5"", ""ma_10"", ""ma_20"", ""ma_50"", ""dist_ma20"", ""dist_ma50"", ""ma_slope_10_20"", ""ma_slope_20_50"", ""trend_sma"", ""price_pos_20"", ""price_pos_60"", ""dist_high_20"", ""new_high_20"", ""new_high_60"", ""new_low_20"", ""new_low_60"", ""vol_5"", ""vol_10"", ""vol_20"", ""vol_63"", ""vol_ratio_20_63"", ""vol_regime"", ""atr14_norm"", ""atr10_norm"", ""atr_regime"", ""rsi_7"", ""rsi_14"", ""macd"", ""macd_signal"", ""macd_hist"", ""bb_pctb"", ""hl_range_1"", ""hl_range_5"", ""hl_range_20"", ""gap_1"", ""vol_ratio_1"", ""vol_ratio_5"", ""vol_ratio_20"", ""vol_ratio_63"", ""dayofweek"", ""month"", ""dow_sin"", ""dow_cos"", ""month_sin"", ""month_cos"", ""market_breadth"", ""market_mom_median"", ""market_vol_median"", ""bench_ret_1"", ""bench_ret_5"", ""bench_ret_20"", ""bench_cum_20"", ""bench_vol_20"", ""bench_dist_ma200"", ""region"", ""s_rs_5"", ""s_rs_20"", ""s_rs_market_20"", ""s_ret_1"", ""s_ret_5"", ""s_ret_20"", ""s_vol_20"", ""s_dist_ma50"", ""s_avail"", ""f_net_margin"", ""f_gross_margin"", ""f_fcf_margin"", ""f_debt_to_equity"", ""f_roe"", ""f_roa"", ""f_rev_growth_yoy"", ""f_eps_growth_yoy"", ""f_report_avail"", ""f_days_since_earnings"", ""f_last_surprise_pct"", ""f_surprise_mean_4"", ""f_earnings_avail"", ""f_news_7d"", ""f_news_30d"", ""f_news_90d"", ""f_days_since_news"", ""f_news_avail""]",-0.03539401720496904,0.059393446548768436,-0.0013756671519022934,0.002580508134080839,0.012272845142143884,0.010156193578079176,0.17494947990875157,1.0,1.0,1.0,1.0,LOW,1
